text,true,pred
@user well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.,neutral,boredom
$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one,worry,worry
"claire @user love the show, got into the office @ 5am and no radio",neutral,love
Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,love,happiness
*sigh* I'm going to bed... I just don't feel right anymore...,sadness,sadness
What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,neutral,worry
@user EpiCentre Wheelock Place - tourists only..,neutral,anger
Now I am depressed after watching so you think you can dance,sadness,sadness
"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",sadness,boredom
miss 16'th,neutral,boredom
"@user I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",neutral,worry
"I cant sleep, but im too sore to move",worry,neutral
@user http - Awe! I miss my baby,neutral,love
what is it with chocolates? i just can never say no,neutral,worry
Achieving a new appreciation on how a xml build script can really be painful and cumbersome,worry,worry
@user i'm too awake now  ill have a nap this afternoon,neutral,relief
@user i cant do anything,worry,sadness
still needs another 6 hours of sleep,neutral,sadness
I'm at work,relief,neutral
RIP leonardo. You were a great mini fiddler crab,fun,sadness
"Morning tweeple,way to early again",neutral,boredom
"Last day working for the Uni today, sad times",sadness,sadness
"@user thanks neemah. I'm gonna be soooo close to you and izzy, yet so far",love,sadness
My head hurts so bad I could scream!,worry,anger
i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain,worry,sadness
New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,worry,sadness
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,worry,sadness
"where are all ma bestfriends at ? , MIA or wat ?",neutral,worry
oh men!!!!!!......I really can't see my face........c'mon guys!!!,worry,enthusiasm
"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old",worry,anger
my sole supporter is not my sole supporter,worry,sadness
don't you hate it when you finish all your work and there's still 1.25 hours left of work time,hate,anger
@user urgh stop it guys,worry,hate
is still missing her husband.    I really want him home.,sadness,sadness
I miss my puppy,sadness,sadness
"2 days of this month left, and I only have 400MB left on my onpeak downloads.",surprise,worry
@user Up is out?  I didn't get the memo   It looks amazing.,fun,enthusiasm
@user I've given up on pizza - kids would never let me have my fav  (the hot ones),sadness,sadness
Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?,worry,sadness
@user yearling in pet home died... very sad for their whole family,sadness,sadness
fun in the sun hmmm hell no it's cold,neutral,boredom
I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!,worry,enthusiasm
"@user We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong.",sadness,fun
is feeling sad... for some reason..  http,worry,sadness
well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.,sadness,anger
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,sadness,sadness
@user i don't think so.  I WANT DETAILS.,neutral,enthusiasm
@user Hi...!!! Who is Mary Poppins???,neutral,surprise
"@user Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",worry,enthusiasm
my last tweet didn't send  bad phone,neutral,fun
@user  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?,fun,enthusiasm
@user  I was watching Parental Control,neutral,neutral
"@user did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",fun,enthusiasm
I just saw pics from this past Thanksgiving and am sad because Grandma was in them.,sadness,sadness
@user it wont let me,worry,anger
Took a shift tomorrow.    I don't really feel like working right now.,sadness,boredom
but now i have no money for a phone,sadness,worry
Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.,worry,worry
@user 9 days  I'm about ready to visit Torchwood and see if they've heard anything,worry,enthusiasm
@user where are you? In Bris? I can't hear any thunder,surprise,neutral
"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!",surprise,happiness
Too bad the Red Devils.. disappointing to say the least,sadness,sadness
I had a dream about a pretty pretty beach and there was no beach when I woke up,surprise,boredom
"@user Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz).",sadness,worry
when da heck will the garage man get here I ask you.. WHEN..,surprise,anger
"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff",worry,sadness
@user Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,hate,hate
why are plane tickets so expensive,worry,neutral
(@user) @user Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,fun,hate
Needs a job BADLY!!!,worry,worry
@user daaammmnnnnn I do wish I was there.,sadness,enthusiasm
Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb,worry,worry
@user I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,sadness,sadness
is a bad friend,sadness,sadness
@user happy birthdayyy! hope you have an awesome day. didn't see you at next last night!,neutral,happiness
@user im doing that shit right now ... im on vacation and you got me workin,hate,anger
@user ill be over in an oir,neutral,neutral
@user guess its a no go girlie. I'm still at the gym and work at 6:30am,neutral,worry
would wish the severe migrains would stop!!! doc's prescriptions arent working,hate,anger
@user i missed the game,love,sadness
"@user No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby",sadness,neutral
@user cuz airlines are super lame.,hate,hate
@user - Still a pity it comes with no lamb though,sadness,sadness
@user  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.,sadness,neutral
"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",relief,sadness
I'm so very tired...and have insomnia.,hate,sadness
@user A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral,sadness
@user airport? and you didnt show up tonight homo!,neutral,anger
"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.",hate,hate
@user what about me,neutral,neutral
"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking",neutral,neutral
people in my house do not know how to close doors,worry,boredom
Why am I completing facebook quizzes at this time of the morning... especially a friday morning,surprise,worry
out with @user &amp; @user i am soooo hungry,neutral,fun
@user I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,worry,worry
Had to cancel wow for now,sadness,sadness
wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio,worry,sadness
@user But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits.,sadness,sadness
"It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO.",worry,boredom
@user oh no  i am always here ;) &lt;3,worry,love
back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.,neutral,enthusiasm
@ poll : was trying to get it to work in a powerpoint to no avail.,neutral,neutral
"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",happiness,worry
"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go",happiness,enthusiasm
"@user yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,worry
Up late with nothin 2 do.....,sadness,boredom
i think the vog is making me sicker than i think. feeling slightly achy,worry,sadness
i am doing homework it sux big time maths is the worst!!!!!!,worry,hate
"@user would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out.",neutral,worry
#3wordsaftersex it never started...,neutral,worry
sometimes i wish things could go back to the way they were the beginning of last summer,sadness,sadness
"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't",worry,worry
"@user I feel the same way, but I guess no matter where you are there will always be memes.",sadness,neutral
"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",happiness,happiness
i'm sooooooooooooo confused,worry,worry
"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well",neutral,sadness
"Work day 7 of 7,",worry,neutral
Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks,happiness,enthusiasm
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",neutral,happiness
"@user No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban",worry,worry
@user no im not  cries LOL,neutral,fun
Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL,sadness,boredom
"@user EpiCentre Wheelock Place, 250 units &amp; for tourists only. Starting today",surprise,neutral
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,hate,hate
Come on Knight... It's been well over 4 hours,neutral,worry
not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with,worry,boredom
@user aw u can't let me in on the secret!,surprise,worry
"@user Im sorry  I don't think I stick out, at least compared to what I used to look like.",surprise,sadness
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",worry,sadness
"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",hate,hate
Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,hate,hate
twittascope is NOT rocking my socks - go away already!!,neutral,hate
Driving Back home because I forgot the piece of cake for @user,neutral,worry
@user so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http,worry,boredom
"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol",sadness,fun
It's pissing me off and not letting me follow ericka,sadness,anger
Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....,sadness,sadness
my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,sadness,sadness
@user i was so close to the tacos...one spot too late,neutral,sadness
is thinking so much and i'm at work,surprise,worry
I have forgot the live with the Jonas Brothers on Facebook,worry,sadness
I haven't seen Muffin in two whole days!,sadness,sadness
@user i'll miss y'all back... give @user my regards...,sadness,sadness
my gap year is going so quick,surprise,sadness
"I have to admit, I'm a bit bummed out that I wasn't with my friends walking today....",worry,sadness
@user girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,neutral,happiness
my twitter has been hacked again,worry,worry
Just found mj mouse flats at DJs. Of course there are none left in my size,sadness,boredom
@user i wont have time to buy  and i need a new binder pa,neutral,worry
@user  hahaha well its try its so ugly,hate,enthusiasm
25-man Ulduar is hard...,neutral,neutral
"@user I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you",worry,sadness
@user That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though,fun,enthusiasm
night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD],neutral,neutral
@user this is happening to me too,neutral,worry
@user oh no.  *hugs*,surprise,sadness
"@user bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk",neutral,boredom
@user i knoww  things won't be the samee &lt;/3,sadness,sadness
"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat.",worry,boredom
@user i kno i doooo!!!!!!!!!! yall partyin with out me,happiness,enthusiasm
"Okay, so twitter suddenly changed, how do I respond to messages now",worry,worry
ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral,hate
Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!,worry,boredom
Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,sadness,worry
@user  YEA     I GOTTA BE UP AT 7:30,neutral,enthusiasm
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,hate,worry
sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,worry,sadness
I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http,sadness,sadness
think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,hate,anger
"Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips",neutral,boredom
@user  I wish I had Left 4 Dead. But first I'd need something to play it on...,sadness,boredom
@user me too,neutral,neutral
@user that story reminds of living in Portugal,neutral,love
"@user  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?",neutral,worry
I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.,happiness,neutral
my roommate @user loves to ignore me,hate,hate
@user  I'll make him nachos tomorrow. Better than if he would have made them himself.,neutral,fun
@user yeahhh. &amp;dont judge my pillow,neutral,fun
"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha",relief,relief
my teeth and head hurts,sadness,worry
I HATE rob zombie movies. &amp; the smell of weed. Vommmm.,sadness,hate
"@user Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!",hate,boredom
Waiting in line @ tryst,boredom,boredom
Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!,worry,worry
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,worry,sadness
I need to be held...  Gnite.,worry,sadness
"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",worry,worry
no more arrested development. i am sad.,sadness,sadness
"@user  wicked , what time you leaving? how come you cant stay the night",neutral,anger
omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D,sadness,sadness
I feel so deflated. No more doggy.,sadness,sadness
@user i wanna see her hair  hows everyone?,worry,neutral
"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.",sadness,fun
im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,sadness,sadness
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over,sadness,sadness
Aww...  Pray for the arroyo family everyone!,worry,sadness
@user there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product,neutral,anger
Fuuudge. Movie store is closed,sadness,boredom
ALO is so sad and quiet and empty tonight,sadness,sadness
"@user Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set",hate,neutral
@user You never answered your DM I sent you....   I need your info...,worry,worry
Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,worry,sadness
@user Aw where are you headed to? i just cancelled my trip to Aussie,sadness,sadness
I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,worry,worry
@user I didn't think anyone caught that,worry,surprise
OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,neutral,hate
"lyin in bed, up faaaaar too early",neutral,worry
Sad that Christian Lacroix had to file bankruptcy,sadness,sadness
I dont feel good AT ALL. fuckkk,sadness,sadness
why did i agree to work a double shift,boredom,worry
looks like i'll never go to the zoo,worry,sadness
@user Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!,worry,worry
When will Medhurst play again?,neutral,worry
@user bad times?,worry,worry
aarrgghh - fu*k.....a hose has leaked water all over the new floating floor,hate,anger
Have to go to the dreaded DMV tomorrow,sadness,worry
@user I'm a bit Ben's Thai-ed out,neutral,sadness
english class! working on interactive orals,happiness,neutral
@user Thank you for the rec but that doesn't work,worry,boredom
@user  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?,neutral,enthusiasm
My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,worry,boredom
I don't know how ima work out tomorrow wit my body dis sore  ugh,worry,sadness
in 7-11  w/o you,neutral,neutral
"@user Yeah, plus it's just a little too far to walk to Pinocchio's for sushi",neutral,boredom
I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.,worry,worry
Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.,sadness,sadness
I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.,worry,worry
"Lady across the way had a miscarriage, say a prayer",worry,sadness
God I just want to sleep.,sadness,boredom
@user ohhhh thunderstorms...boo  why do they always have to make the power go out??,hate,worry
I feel so deflated. No more doggy.,worry,sadness
Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,sadness,neutral
"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",hate,fun
is feeling bad  just got bad news about my Mum,worry,sadness
@user But but I dun wanna,sadness,boredom
@user damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!,sadness,enthusiasm
"@user dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha",sadness,fun
@user thats what i was thinking but the only time it's gonna be on is 1 am!,neutral,worry
"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",neutral,sadness
don't feel like working  I think I tweet this too often!,worry,boredom
feels sick to my stomach and idkk whyy,sadness,sadness
vineri...nimic special sau probabil un alt weekend pierdut...,worry,sadness
Counting the hours of lost sunshine until the Weekend,neutral,enthusiasm
@user - dude i just saw your SF pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho,surprise,enthusiasm
is home.  safely... but hungry,relief,boredom
"@user Um, I was thrown from @user's van yesterday and had to be taken to the ER",sadness,sadness
"got to final table, but....went out third.  Don't think I'll be getting my free seat",worry,worry
good morning work this morning gutted lol nevermind,neutral,worry
I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!,hate,worry
FB is boring   and i wanna sing RIGHT NOW..! *-*,happiness,anger
@user  The link doesn't work,sadness,worry
@user hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble,neutral,boredom
The humpalow um ya I think so... Cell is dying,worry,sadness
Last day at work...Sick to the bone,worry,sadness
i feel like I'm on house arrest.,worry,sadness
"love is like a war,,easy to begin, hard to end..fiuuhh...",neutral,love
@user ur supposed to be in BK tho,surprise,worry
@user Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,worry,sadness
Oh no!  Nighty night.,surprise,sadness
@user Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!,happiness,worry
my stupid tooooth hurts,sadness,sadness
@user: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is,love,love
Ready To Go @ School,neutral,enthusiasm
@user my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.,sadness,anger
